id,efficiency
3130,0.5220659594312007
3131,0.5246769304982628
3132,0.29405025658508827
3133,0.6733293488508888
3134,0.6258379010467758
3135,0.41060322443481917
3136,0.4814267955709147
3137,0.5343545446516379
3138,0.7048697629235786
3139,0.6914250350061975
3140,0.46929835248039065
3141,0.48266753194655526
3142,0.6761526678492218
3143,0.40714027279667864
3144,0.5850636444359897
3145,0.5320685003440403
3146,0.5245473672578754
3147,0.7507435004651498
3148,0.4320992430436073
3149,0.4022946538599876
3150,0.5479610826472411
3151,0.49522123312181177
3152,0.47668336195340033
3153,0.543176814006834
3154,0.5871324600340233
3155,0.35530115058888073
3156,0.4761072999004264
3157,0.5602801483231428
3158,0.5978456791667444
3159,0.47451324373196296
3160,0.5871960497977087
3161,0.46680318890132216
3162,0.5686603622103512
3163,0.568629811300614
3164,0.41341250963393555
3165,0.5226945159695853
3166,0.5172636540478277
3167,0.5577111545553814
3168,0.662042826926253
3169,0.7706654795800821
3170,0.4307147306584759
3171,0.45091293080813777
3172,0.4436644124497797
3173,0.42255523295814507
3174,0.43386494487199045
3175,0.48950636398985514
3176,0.6114125341014752
3177,0.4562828524142302
3178,0.4616056772265553
3179,0.5395325804554388
3180,0.40623519396177304
3181,0.4832521460925364
3182,0.44765787695215065
3183,0.5745486105406938
3184,0.5658652729965172
3185,0.364670818513368
3186,0.5102221207107995
3187,0.4600561588361713
3188,0.5630780159763527
3189,0.4937503420326146
3190,0.7025678746910957
3191,0.5116772479968713
3192,0.6594434382658685
3193,0.5206966575819665
3194,0.4052912930669547
3195,0.6182591129207475
3196,0.4330586397860976
3197,0.652592807546051
3198,0.30442762558367287
3199,0.541127773238543
3200,0.5026382005580177
3201,0.4079702438869688
3202,0.5687846690582078
3203,0.512235665085254
3204,0.5996376263248278
3205,0.6050426361636153
3206,0.519588955217929
3207,0.6648653576101428
3208,0.7527722632363743
3209,0.4415022175867101
3210,0.47815465287729153
3211,0.45806184127704735
3212,0.5586630039425421
3213,0.4824595488264046
3214,0.3717893850567911
3215,0.37539443566578135
3216,0.5002637894984647
3217,0.6357734167529575
3218,0.4973618082749329
3219,0.4852985252612865
3220,0.6025666484882077
3221,0.39940104850164837
3222,0.5498162323697041
3223,0.48774830465680696
3224,0.4652061115121422
3225,0.5252389809617362
3226,0.5895458950762331
3227,0.5692151283765267
3228,0.42893590267031867
3229,0.42798774360556346
3230,0.7536483688596094
3231,0.5167140483704891
3232,0.4479873650860726
3233,0.4678194276773201
3234,0.5404276394297757
3235,0.6148114912200724
3236,0.5101026277623396
3237,0.5066538744661588
3238,0.4785735699171544
3239,0.7058338437386598
3240,0.474242527051815
3241,0.6211196337156166
3242,0.5343621546689671
3243,0.3633404146839993
3244,0.40844010399600006
3245,0.5224717028040087
3246,0.4965759676174972
3247,0.6238301862183201
3248,0.5010982486909742
3249,0.5363286196846087
3250,0.4699272073052972
3251,0.6358057592690893
3252,0.35272697359255956
3253,0.5500950385797596
3254,0.6667228843547237
3255,0.5338132122914673
3256,0.7242961833986028
3257,0.4497486422113136
3258,0.47792868842875585
3259,0.3804150569028074
3260,0.5373333036679012
3261,0.545491430349249
3262,0.5452137975617689
3263,0.37683099156351285
3264,0.6840128103401264
3265,0.37069742872083794
3266,0.5284105838958397
3267,0.4706232221138964
3268,0.5021520266836987
3269,0.5731779190307933
3270,0.5781983175813667
3271,0.6057387460243084
3272,0.5041978721347613
3273,0.46455715298469746
3274,0.6080869041979093
3275,0.542516855313566
3276,0.6818153207304205
3277,0.6891906395053377
3278,0.3730183680897555
3279,0.577658507691432
3280,0.4480095787767343
3281,0.49528226287721644
3282,0.4894761868333263
3283,0.5703344411524577
3284,0.4791385366382359
3285,0.5684473965925025
3286,0.5802320839681085
3287,0.582510704866595
3288,0.5594334583728549
3289,0.5671006422434661
3290,0.5179972539387949
3291,0.54965093000076
3292,0.4903934738951887
3293,0.33626379253132965
3294,0.4493474508062932
3295,0.41619407764410027
3296,0.3864813603871403
3297,0.47940571161988854
3298,0.6082267125285187
3299,0.6953036170933378
3300,0.400494778088552
3301,0.4273426021159074
3302,0.47619033886707884
3303,0.47855244446055145
3304,0.37966942357066
3305,0.5807839591845879
3306,0.6785436229029056
3307,0.46809623457523164
3308,0.447946214631384
3309,0.42967386146939057
3310,0.4278609792084886
3311,0.5580191242995418
3312,0.5224691459114326
3313,0.5294168163257451
3314,0.7172753747588264
3315,0.471368158647825
3316,0.3849035385456151
3317,0.5658416302971064
3318,0.6171728606388327
3319,0.6446303770902055
3320,0.5908557127978487
3321,0.5031129651539125
3322,0.3812334538349641
3323,0.5522385050436619
3324,0.45119739137322573
3325,0.5464699463524334
3326,0.4905815249870441
3327,0.5158510734661761
3328,0.6070106827381078
3329,0.533694172529108
3330,0.483765722833121
3331,0.5218958316473669
3332,0.6154113509509163
3333,0.3054029933462757
3334,0.5743051829834896
3335,0.5782366306666773
3336,0.5118727713139706
3337,0.573490652839732
3338,0.4862629980639642
3339,0.46127271836464656
3340,0.4916197278438259
3341,0.650682552077371
3342,0.39590784231715703
3343,0.3716495184108889
3344,0.5433238900648851
3345,0.5415509538289469
3346,0.3622912537171013
3347,0.5755744005893266
3348,0.5791751012011971
3349,0.6130946674404225
3350,0.3819772341289974
3351,0.5446105466645977
3352,0.5382192582875148
3353,0.5550805825948819
3354,0.7571047556205851
3355,0.392286313235423
3356,0.5218858947812228
3357,0.5203767532670468
3358,0.4657465180947407
3359,0.4537891312087199
3360,0.5351665393747891
3361,0.5662637049759923
3362,0.3624275733470988
3363,0.5311695117994131
3364,0.5212253374287539
3365,0.3676744748606407
3366,0.3108624778020381
3367,0.4824388753883109
3368,0.5341330135877049
3369,0.3425666367349795
3370,0.6131429542926199
3371,0.42391870086056016
3372,0.48437187980874286
3373,0.4805361759336735
3374,0.5170495614378811
3375,0.5751621528488473
3376,0.3527029859318243
3377,0.37155616693531635
3378,0.47838347337543563
3379,0.49830338694789733
3380,0.5587493656939104
3381,0.6530724926594563
3382,0.4176873406438799
3383,0.4713219833643559
3384,0.5920316611167445
3385,0.4870192317334563
3386,0.5622154539074917
3387,0.6271137716187443
3388,0.596873397487141
3389,0.446681958013459
3390,0.5694742264498286
3391,0.5254339485928945
3392,0.6155397533020963
3393,0.47200536714319286
3394,0.5575797458790334
3395,0.41757502903162963
3396,0.5178213777190139
3397,0.4820381683469078
3398,0.430090113487972
3399,0.4343874940935923
3400,0.5448034973802269
3401,0.695028801101806
3402,0.3630615685270439
3403,0.4787707379422762
3404,0.4992216784264252
3405,0.4037944771782235
3406,0.6890829309357211
3407,0.44367741310291026
3408,0.40801947226477275
3409,0.5244510790901068
3410,0.7277276885771571
3411,0.5718705455683842
3412,0.3929306260122153
3413,0.38456925717381696
3414,0.627132171043174
3415,0.35770422337669733
3416,0.6772933858457312
3417,0.4716316035190914
3418,0.46064207183469436
3419,0.620463329830276
3420,0.42050672999646427
3421,0.5451062264880262
3422,0.3875382026964178
3423,0.6564350738204685
3424,0.482227276538878
3425,0.5090980229937812
3426,0.472036414324171
3427,0.5594959223735381
3428,0.4764852484208617
3429,0.7439954637299568
3430,0.45811618485700256
3431,0.4642688423695316
3432,0.4071047405828136
3433,0.3283539783000347
3434,0.5805798608238535
3435,0.7240036711972216
3436,0.470673744898521
3437,0.5393385030227029
3438,0.40907041120345683
3439,0.45986883688128255
3440,0.5061991832876959
3441,0.4082331224724393
3442,0.44688266835353196
3443,0.5102068370796464
3444,0.5751804544651432
3445,0.5238149023051741
3446,0.6376911804670431
3447,0.533008676619217
3448,0.5441230986007057
3449,0.5492854272833323
3450,0.4123869752678129
3451,0.382976530525685
3452,0.4256903874694039
3453,0.454420502370889
3454,0.5008329702663322
3455,0.49776016348455443
3456,0.5743544192174709
3457,0.5017017124245785
3458,0.4720477147411535
3459,0.4108452156432672
3460,0.6569434016157347
3461,0.5059575596349246
3462,0.42323917878546
3463,0.7551848192184515
3464,0.49660873331895894
3465,0.5313187000281426
3466,0.7679845330191045
3467,0.5951790130874294
3468,0.6078234498236146
3469,0.44003253087326044
3470,0.5946413956072306
3471,0.5127948030869144
3472,0.5261136481158237
3473,0.546325634978649
3474,0.43872989529737483
3475,0.5248375460769694
3476,0.5133142021009504
3477,0.5360795461105637
3478,0.5667373837608645
3479,0.7010151114784606
3480,0.6085898201219051
3481,0.5114538970400095
3482,0.48876229615809885
3483,0.7145451737587477
3484,0.4255493938254001
3485,0.7179891938650903
3486,0.4616579972081617
3487,0.738163355976835
3488,0.5835646502421705
3489,0.6141531129617375
3490,0.3942280447287083
3491,0.5875360930035547
3492,0.3894222951132402
3493,0.345046518194686
3494,0.6489357323556797
3495,0.7642861051836515
3496,0.503831378231413
3497,0.5388147137392418
3498,0.6239561474184774
3499,0.5075274832707017
3500,0.6547873139580406
3501,0.5269130203119655
3502,0.576609522549522
3503,0.3665191149011351
3504,0.39213803480742027
3505,0.5813479528430596
3506,0.6251364584590207
3507,0.4763445692541797
3508,0.6190959409664688
3509,0.6825314292879314
3510,0.5215507636750896
3511,0.3357399435227746
3512,0.5013960981167539
3513,0.4522526018281441
3514,0.5955134866060936
3515,0.48196892521856927
3516,0.35801787057063444
3517,0.34649562794720734
3518,0.47329274466378196
3519,0.32590198102353574
3520,0.44376708544226506
3521,0.5184529011748896
3522,0.4047555185340129
3523,0.4286870634142179
3524,0.46244961952590197
3525,0.4933989939555731
3526,0.5639647819134197
3527,0.43855078187519075
3528,0.6186841526289906
3529,0.5205931437483498
3530,0.5161257409345315
3531,0.6648232267521716
3532,0.5903172866646684
3533,0.4172114719422858
3534,0.4241027206412733
3535,0.48216586988775134
3536,0.43196684820086556
3537,0.45852006061664097
3538,0.6933122038856256
3539,0.5729235758682993
3540,0.44436907742974907
3541,0.4844295424922199
3542,0.49155271154919
3543,0.6300034818625657
3544,0.48109325370239375
3545,0.6714615277346554
3546,0.8431767913775674
3547,0.4040360536645937
3548,0.5822621732043677
3549,0.6543217089319737
3550,0.5507639918769981
3551,0.40815973977265413
3552,0.7139040762491797
3553,0.4763696034490524
3554,0.5857000028079304
3555,0.5913512373545073
3556,0.4913777354273068
3557,0.4368402061841434
3558,0.44809326670800825
3559,0.42640704005423335
3560,0.6969823349306771
3561,0.4782151436867331
3562,0.4690766981895689
3563,0.6871295084476996
3564,0.5067159465455595
3565,0.4884546074925096
3566,0.5841459324171663
3567,0.7204836775725441
3568,0.6263435558562757
3569,0.5510146384980765
3570,0.4368593267314376
3571,0.4966923954725653
3572,0.41918537651423543
3573,0.3975157428642341
3574,0.4442989689468706
3575,0.5511895819941814
3576,0.518303085392167
3577,0.5361871738963429
3578,0.5450005705495148
3579,0.5454724677713485
3580,0.5216635266398051
3581,0.6001492440107006
3582,0.636017563096034
3583,0.5430750576603193
3584,0.5972534154096716
3585,0.5387815253622973
3586,0.4833229588943357
3587,0.7062634992968013
3588,0.40537998483416304
3589,0.31685918513435235
3590,0.46210280863718367
3591,0.36112827755345467
3592,0.450446177172417
3593,0.4588180809726162
3594,0.5963216140616829
3595,0.358477368762314
3596,0.6472203373538327
3597,0.3917018550658719
3598,0.45974974154613724
3599,0.4358547385480521
3600,0.5377774218270879
3601,0.5824852176366735
3602,0.5668856809817979
3603,0.5337975064718841
3604,0.4634259066361427
3605,0.48699615413373587
3606,0.49623683063313984
3607,0.5186304834853354
3608,0.5989626038011914
3609,0.6126821885062753
3610,0.6060079104982945
3611,0.46915677072079526
3612,0.84294434466581
3613,0.40269078186180984
3614,0.4849238750892312
3615,0.44967292531314074
3616,0.4978551177020025
3617,0.36648363603534984
3618,0.5113890329938184
3619,0.5143134360840464
3620,0.49436496984829426
3621,0.5926800202474154
3622,0.6069826313753197
3623,0.5938325126727126
3624,0.2988327563263191
3625,0.43032870073695123
3626,0.46429614736901476
3627,0.5020440756841176
3628,0.5120959532802378
3629,0.44417066308768904
3630,0.6964647104196098
3631,0.40006705938128234
3632,0.4833008025382328
3633,0.5489409531018563
3634,0.4273929023232556
3635,0.4574602653381215
3636,0.3009288059019751
3637,0.5716736597520814
3638,0.5768446477713622
3639,0.5734855521838514
3640,0.630193260304297
3641,0.5978119836868969
3642,0.6001874567660712
3643,0.5085079824815386
3644,0.6043319082725633
3645,0.5598205098579525
3646,0.6207609812399513
3647,0.42450787072985796
3648,0.44094328226368074
3649,0.4869509179522608
3650,0.46086459371708044
3651,0.27926704359023
3652,0.3862634719228954
3653,0.510984035111304
3654,0.45539742164741226
3655,0.43552163431070606
3656,0.5118259561522442
3657,0.483256861350123
3658,0.5980106595107257
3659,0.47585488508180995
3660,0.6071675257577216
3661,0.3673846056144764
3662,0.4678016508207181
3663,0.519909391607892
3664,0.44384725261997443
3665,0.44588098328802545
3666,0.42757403107895253
3667,0.4428796181951539
3668,0.5624150444263124
3669,0.5610954916741436
3670,0.4780426474014309
3671,0.5356323038376896
3672,0.33484457523338657
3673,0.4612035291684686
3674,0.41488215109206283
3675,0.5563707325706616
3676,0.6004760977564504
3677,0.4821077469720174
3678,0.5399322686739692
3679,0.5858547069612882
3680,0.5317617936973869
3681,0.5606996914502723
3682,0.4002293436770937
3683,0.513175168782567
3684,0.5121681539754925
3685,0.47532131253215204
3686,0.4494798901441892
3687,0.7100852705249535
3688,0.4691763914272344
3689,0.5848969645671116
3690,0.42471559363760925
3691,0.5074641148914509
3692,0.5870613696906447
3693,0.604614341445091
3694,0.46227716564052657
3695,0.3530126879070422
3696,0.4000822218465378
3697,0.5206075697141872
3698,0.5302534715134606
3699,0.406062595420568
3700,0.4222361664890484
3701,0.605139590829074
3702,0.6691343776796608
3703,0.6828728258736941
3704,0.5111823908133617
3705,0.6800397671596492
3706,0.5765407246887017
3707,0.41866904686915196
3708,0.5402760907370678
3709,0.44891752681859265
3710,0.44719482019531076
3711,0.5672470385212938
3712,0.4977821777619731
3713,0.7059973585398145
3714,0.5802865637292222
3715,0.5449444429235991
3716,0.28666773914434723
3717,0.6842966835377067
3718,0.6017677120873492
3719,0.48986636673841444
3720,0.5223578670914629
3721,0.608952350854979
3722,0.6009703106655555
3723,0.39926182346511474
3724,0.6840025340024123
3725,0.42411214577712975
3726,0.639480256056305
3727,0.5260647644631858
3728,0.4183728967985135
3729,0.5010763849150848
3730,0.8093106891391667
3731,0.48657076061248705
3732,0.6237993944343998
3733,0.5030494811839772
3734,0.4776022652494383
3735,0.6236412009565335
3736,0.5260139924110959
3737,0.3871515555956252
3738,0.5572260205279278
3739,0.48560423429957805
3740,0.6405722032714706
3741,0.4688362792028594
3742,0.37244144893782205
3743,0.5796373451048588
3744,0.37604268980816125
3745,0.5498531710697943
3746,0.49994608757258874
3747,0.4304976978773531
3748,0.418744379648557
3749,0.716940237642475
3750,0.6047734933925082
3751,0.4839019020364639
3752,0.48134708606101584
3753,0.5018064338261026
3754,0.42426627465382283
3755,0.45723487425398546
3756,0.5300762075948763
3757,0.43046228797583075
3758,0.4229761779783813
3759,0.4385352735301177
3760,0.5696466940877218
3761,0.49775810507263196
3762,0.4595812278390955
3763,0.46632269998094134
3764,0.5185992589996746
3765,0.5165320875810966
3766,0.6841494803991479
3767,0.47363898505145186
3768,0.6661542005902319
3769,0.551582916398049
3770,0.5687503207170174
3771,0.5728174662617933
3772,0.5557554177249551
3773,0.6869429891253325
3774,0.5592400395152455
3775,0.37132349687066774
3776,0.5003952144231928
3777,0.49225084769589655
3778,0.5534164327441774
3779,0.5942576541572384
3780,0.4859341693098326
3781,0.5550939143417879
3782,0.46827616997483834
3783,0.4157751123938115
3784,0.441100596737971
3785,0.5317763466355825
3786,0.5371985946181106
3787,0.610483751481129
3788,0.7445870397749927
3789,0.5129680686298687
3790,0.5699029531664569
3791,0.5336696972265678
3792,0.42695861373971367
3793,0.4687552263746557
3794,0.5985428985798179
3795,0.2881454856579524
3796,0.6182955343966761
3797,0.5360599360268339
3798,0.4638678454168757
3799,0.5370461581027258
3800,0.42198905860500496
3801,0.6093932538092774
3802,0.4472189353397894
3803,0.4781138272474439
3804,0.4870955453984005
3805,0.5525567214566229
3806,0.46766918792001144
3807,0.4315692077983014
3808,0.5863578047227769
3809,0.7570439851765347
3810,0.4732110380173755
3811,0.5206703234971339
3812,0.5460563912375731
3813,0.47722205252235517
3814,0.5578634690610174
3815,0.47068493480700224
3816,0.436256651329069
3817,0.41964921861741417
3818,0.40479817498876747
3819,0.5439524231318564
3820,0.6920520647826682
3821,0.4749271272275738
3822,0.5090677747065737
3823,0.45422752788051646
3824,0.6635028086612225
3825,0.5350562974132587
3826,0.7190286604877285
3827,0.47992736856480067
3828,0.5803923214792116
3829,0.5266203390254578
3830,0.42626631148935873
3831,0.4907995989494969
3832,0.4815686887234004
3833,0.5701267543199535
3834,0.5341767127389265
3835,0.4215797322857512
3836,0.452222396678027
3837,0.5083906149621948
3838,0.3613555432835764
3839,0.5113020243221692
3840,0.5371084353986129
3841,0.4464777936537559
3842,0.5059687943658022
3843,0.39532445801549776
3844,0.5363166153353944
3845,0.5629158061720011
3846,0.5242207748520288
3847,0.4844401283093568
3848,0.48602307335662576
3849,0.45872965874076255
3850,0.5008892939077366
3851,0.586198608317696
3852,0.41702180183039994
3853,0.8350893226747238
3854,0.5205373525767907
3855,0.565037311636545
3856,0.5056820206736535
3857,0.4260831522594605
3858,0.65435416112882
3859,0.6134845149750604
3860,0.5386514652699445
3861,0.5371193907325045
3862,0.45125006027323916
3863,0.4774135042165624
3864,0.5251873909928148
3865,0.5039293347356137
3866,0.47515301011475686
3867,0.5806546287937318
3868,0.46018320887082015
3869,0.5748112572355365
3870,0.5465476690815877
3871,0.47328266059185364
3872,0.4472813660653013
3873,0.7206728798787472
3874,0.4241508889014843
3875,0.519486199336072
3876,0.5895022827941899
3877,0.5162035413029501
3878,0.3939032265672119
3879,0.4290247604563215
3880,0.6534275426352159
3881,0.45059299611228326
3882,0.46185699766107924
3883,0.4657717237180621
3884,0.556423313043217
3885,0.43481155851454073
3886,0.42432565523301763
3887,0.5069253630267263
3888,0.5413476777652657
3889,0.5387802526676064
3890,0.5565448345977542
3891,0.444740753988716
3892,0.5408826455843142
3893,0.5399447209574512
3894,0.5767735482783953
3895,0.5251306779008642
3896,0.5156257836831359
3897,0.38787545655695793
3898,0.4994410148500654
3899,0.3687913377303435
3900,0.5465556046459424
3901,0.46573363387525446
3902,0.5347907304186321
3903,0.511878108407299
3904,0.5254709004758004
3905,0.5419094736632782
3906,0.6383739607074441
3907,0.5572199329945067
3908,0.6343467208053317
3909,0.5981418260523379
3910,0.4410835343002711
3911,0.3911795919156437
3912,0.5433832898888583
3913,0.5119794719482305
3914,0.5008783181542305
3915,0.47827959728794656
3916,0.5639878014089824
3917,0.6032172972399918
3918,0.4102831835489691
3919,0.44124933423568025
3920,0.6593825821547241
3921,0.38187463207208094
3922,0.3637077068741033
3923,0.8217765584447388
3924,0.6182670086703766
3925,0.45627252017793185
3926,0.35200243751006766
3927,0.43181203023965875
3928,0.542321426767799
3929,0.5508189267448902
3930,0.5946236494008114
3931,0.36562447314062396
3932,0.4097850401457497
3933,0.5426695584973906
3934,0.8558502939752853
3935,0.6117861218035742
3936,0.437205912804818
3937,0.33558419211531654
3938,0.31224469707403635
3939,0.4720462888377681
3940,0.4791923461956106
3941,0.4752033297948537
3942,0.5666358123844071
3943,0.4268701111644398
3944,0.35733249364189584
3945,0.588528105561517
3946,0.40134032018622406
3947,0.5262373222914937
3948,0.4951075050965338
3949,0.5349249097503475
3950,0.4180658459570999
3951,0.5964123968798999
3952,0.4431462639040844
3953,0.44760304154166747
3954,0.5629697842433575
3955,0.4082132525933284
3956,0.6137980982217042
3957,0.5631785684906057
3958,0.4582798388882072
3959,0.4885474770467704
3960,0.7368389179774498
3961,0.5843693822281195
3962,0.4979515061743004
3963,0.43378359606466665
3964,0.4360301231708682
3965,0.5039652700970492
3966,0.5648551166719278
3967,0.4047468016560868
3968,0.48665294882303756
3969,0.380727718073681
3970,0.5160716238269372
3971,0.4625928567426987
3972,0.5515902262677107
3973,0.45432737921253796
3974,0.4439400960452149
3975,0.4717777700123571
3976,0.43673041386352324
3977,0.5829378205812816
3978,0.38780746510852226
3979,0.5966379881995073
3980,0.4941669158556483
3981,0.5196293344044757
3982,0.5122395386676049
3983,0.47456394722744405
3984,0.5089341006201231
3985,0.486910223572501
3986,0.5428186816733352
3987,0.4347050747163947
3988,0.4950863188439748
3989,0.28065625945895
3990,0.40316125068917974
3991,0.5663975927838347
3992,0.531095811979248
3993,0.44097374983710813
3994,0.5517869619674607
3995,0.5084452220824855
3996,0.4383184738810948
3997,0.5292055824977946
3998,0.3491174787946003
3999,0.4908752336992537
4000,0.4792912882014858
4001,0.5504009883658735
4002,0.4234619225217364
4003,0.6064133299459825
4004,0.45464932743352116
4005,0.5609626384819165
4006,0.5953405013138432
4007,0.4983192813057379
4008,0.4250711543466545
4009,0.5968832323427926
4010,0.5098059939014912
4011,0.569890589552958
4012,0.5382202617133618
4013,0.4696942583613056
4014,0.3676060877664197
4015,0.4608942386558241
4016,0.5460057258982974
4017,0.4741016811798112
4018,0.38126708532155473
4019,0.5296963459745406
4020,0.2770876441830664
4021,0.4486150970123421
4022,0.43335113517281765
4023,0.4845523015897095
4024,0.48498671450409125
4025,0.47384344500585895
4026,0.47370403410655937
4027,0.5001246210816214
4028,0.4833441574283499
4029,0.6239842153405081
4030,0.3791724189559689
4031,0.5977247446803977
4032,0.45958879829504934
4033,0.5441938919823728
4034,0.36038555143082784
4035,0.4764432223581246
4036,0.5339846343651184
4037,0.6395215032945943
4038,0.47632013527126826
4039,0.4493774108439268
4040,0.5117647564221114
4041,0.628603904314457
4042,0.4920444121961616
4043,0.48951630394970336
4044,0.522679432035024
4045,0.5472130541081236
4046,0.5636739301674073
4047,0.6048141799093326
4048,0.5291619915643994
4049,0.3310794617013708
4050,0.4439916807757881
4051,0.4540572123908292
4052,0.6061011512596813
4053,0.5471402976492155
4054,0.5582432172583656
4055,0.2799793000529688
4056,0.4207999862810498
4057,0.8233838652128782
4058,0.4672110730504379
4059,0.4003763916628865
4060,0.48584307701041873
4061,0.4137235917953392
4062,0.5136554370947245
4063,0.3904879097753985
4064,0.44679447451488163
4065,0.44954592361174234
4066,0.6963226553704411
4067,0.6015756587830219
4068,0.516085737714971
4069,0.4873459165528027
4070,0.6442354607195306
4071,0.42745579678073636
4072,0.44430061197296855
4073,0.44332294373939024
4074,0.4852625352655062
4075,0.5192146249640623
4076,0.5059336439620056
4077,0.5500951175399803
4078,0.7089857128648972
4079,0.4456387320536791
4080,0.38799823718413473
4081,0.48687240614371674
4082,0.45806548940428027
4083,0.5494056363600547
4084,0.6494943237017168
4085,0.46016560669508955
4086,0.44312322679000793
4087,0.3894796948138388
4088,0.5649879691834326
4089,0.4572726009353296
4090,0.6100752536815388
4091,0.5719472898344498
4092,0.5710867155838316
4093,0.44829838951960993
4094,0.39486081503347725
4095,0.6705888300716196
4096,0.4658711210584922
4097,0.42720843583932433
4098,0.564055186362948
4099,0.4648527666395998
4100,0.4770347637849284
4101,0.55522686225337
4102,0.537097803526769
4103,0.5590782459379099
4104,0.3884770721228149
4105,0.5763718346704412
4106,0.4496351462176015
4107,0.6276862615581429
4108,0.5154030908318418
4109,0.46821425629943003
4110,0.48403695329170915
4111,0.49068169327583944
4112,0.42786554558157786
4113,0.8018865139590983
4114,0.4892178930239949
4115,0.5196964340723943
4116,0.6673769676844475
4117,0.5707963242853419
4118,0.4753042099371581
4119,0.4843739854084409
4120,0.6238490539640368
4121,0.49541797152506795
4122,0.38990160787571343
4123,0.3452554810514798
4124,0.7580566761330341
4125,0.27233868814543416
4126,0.47247212209312694
4127,0.46964470868961417
4128,0.5493998128611252
4129,0.40450055987041483
4130,0.5955737912714946
4131,0.5255943951270742
4132,0.762439099136559
4133,0.4419437208591432
4134,0.7452130132392989
4135,0.39182144916554124
4136,0.6252473664887686
4137,0.44828948465614316
4138,0.4676751804172874
4139,0.4500181253345043
4140,0.6291021808345506
4141,0.4593414824356738
4142,0.4307928616915387
4143,0.39448467573049284
4144,0.5103436663590634
4145,0.5549668134064611
4146,0.4082067769760906
4147,0.629985164486353
4148,0.44290770483759023
4149,0.5119268052957273
4150,0.3804422598606906
4151,0.4507190413593009
4152,0.4112758952180622
4153,0.5717852204539846
4154,0.5351592261892597
4155,0.4944789124235548
4156,0.6015821333598016
4157,0.5070314900561742
4158,0.8011420846638331
4159,0.4990494945825976
4160,0.7319313392277478
4161,0.36164141932429616
4162,0.5625934224341463
4163,0.4918115422923188
4164,0.559253361246556
4165,0.3890495549774296
4166,0.4565038773866298
4167,0.5399434502074887
4168,0.5452667514626888
4169,0.40498416089487105
4170,0.5383494605813608
4171,0.5059377953596367
4172,0.5211493554539796
4173,0.589032821241446
4174,0.5213512966761796
4175,0.4810485129819862
4176,0.5176855874557784
4177,0.5101221912904221
4178,0.4448402404274837
4179,0.6040573203896439
4180,0.3673383453873519
4181,0.5488681515629583
4182,0.501193513518788
4183,0.31620319501088034
4184,0.4330784927041637
4185,0.46636921463019376
4186,0.6131808636801127
4187,0.35837634788945283
4188,0.5031125487612256
4189,0.6543782723597145
4190,0.5757885170503882
4191,0.4910476627552458
4192,0.5455565801900236
4193,0.5924320088499633
4194,0.5276574337006746
4195,0.3078088327981188
4196,0.523872388374822
4197,0.4574434898643467
4198,0.4796468960869138
4199,0.35604177378778473
4200,0.5030132437349376
4201,0.4068900948766073
4202,0.41852464490139957
4203,0.49734793163797786
4204,0.4977060726305693
4205,0.5425395758952086
4206,0.540972855892766
4207,0.5953649399070974
4208,0.45497510526286966
4209,0.4855068145182674
4210,0.45111493484389237
4211,0.46440673899578244
4212,0.5188623889658719
4213,0.451734646775657
4214,0.5627142642405367
4215,0.6773672431027182
4216,0.2761856589338791
4217,0.492185482056969
4218,0.6029340592458654
4219,0.48746489241651647
4220,0.5306713651543276
4221,0.5133442306789459
4222,0.5666478254860612
4223,0.5449754866524418
4224,0.3932968947379296
4225,0.45938756796558033
4226,0.5896843289522848
4227,0.4823742443172844
4228,0.41955424829475607
4229,0.8301068522692278
4230,0.5581794213708022
4231,0.4042135667602569
4232,0.5223878603789897
4233,0.6937863068029932
4234,0.5566536083973417
4235,0.7674625319012416
4236,0.43731076459545754
4237,0.5884981224336964
4238,0.503450854481554
4239,0.3199647883864675
4240,0.5252698840397414
4241,0.40991996263177466
4242,0.6008610576085447
4243,0.39586887333821646
4244,0.5208457674493139
4245,0.5433956517643568
4246,0.518003425960049
4247,0.5072556168617731
4248,0.6528347308271705
4249,0.49133931658082064
4250,0.4467962787125418
4251,0.7070948374192982
4252,0.6118604808963681
4253,0.502212250943703
4254,0.5391460603832644
4255,0.4619797912311776
4256,0.42452131767441814
4257,0.45636082828803504
4258,0.5717021661583419
4259,0.4985865510763451
4260,0.4633581996592844
4261,0.3870516194228179
4262,0.4334359772792544
4263,0.5846068220726688
4264,0.7308118535651469
4265,0.41709730277134627
4266,0.6004789502406643
4267,0.5647489267871679
4268,0.5796834178675374
4269,0.555823584141157
4270,0.550326928521615
4271,0.40088694777845857
4272,0.4594118981962013
4273,0.5038442054671441
4274,0.4748464643612867
4275,0.6571302819503428
4276,0.522048341716784
4277,0.5266017368936842
4278,0.4662776370819042
4279,0.4898730433118055
4280,0.44844669550198213
4281,0.4713196374410669
4282,0.531321244226178
4283,0.33694930649588073
4284,0.38398149189959196
4285,0.6602172711438759
4286,0.38565820242763565
4287,0.6317579701479143
4288,0.5825264127880276
4289,0.5424438333737014
4290,0.5260755957215526
4291,0.7274304892874311
4292,0.6319456529653689
4293,0.5776053359395128
4294,0.5698188005316134
4295,0.5517397633261487
4296,0.5405202793419314
4297,0.44892070252526184
4298,0.672562287499114
4299,0.4081873977660402
4300,0.5425283224964116
4301,0.4402311132968847
4302,0.6251588575794816
4303,0.48749096412838977
